2020-06-29 16:20:15.551134,5,463,227,0,0,0,224,177,420,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,420,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.653071,4,447,219,0,0,0,228,188,448,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,448,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.754008,3,432,216,0,0,0,226,190,451,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,451,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.859943,6,432,216,0,0,0,226,190,451,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,451,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.958881,3,396,202,0,0,0,220,178,437,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,437,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.062816,5,390,202,0,0,0,220,177,433,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,433,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.161754,3,379,194,0,0,0,220,163,403,0,0,111,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,403,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.264690,4,383,197,0,0,0,216,163,399,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,399,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.366628,4,383,201,0,0,0,212,157,384,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,384,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.466566,3,383,201,0,0,0,212,157,384,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,384,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.568504,4,381,200,0,0,0,204,148,376,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.669441,4,381,200,0,0,0,204,148,376,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.769379,3,376,204,0,0,0,205,133,376,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.871315,3,376,204,0,0,0,205,133,376,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:16.973251,4,376,204,0,0,0,205,133,376,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.073189,3,394,202,0,0,0,207,141,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.174127,3,394,202,0,0,0,207,141,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.276063,3,411,211,0,0,0,209,153,388,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,388,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.378000,3,426,217,0,0,0,212,157,395,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,395,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.479937,3,426,217,0,0,0,212,157,395,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,395,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.581873,4,452,228,0,0,0,213,170,411,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,411,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.685808,5,448,222,0,0,0,217,174,421,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,421,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.787746,5,448,222,0,0,0,217,174,421,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,421,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.887684,4,423,211,0,0,0,220,178,434,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,434,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:17.989620,3,423,211,0,0,0,220,178,434,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,434,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.097553,8,423,211,0,0,0,220,178,434,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,434,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.209485,18,385,201,0,0,0,215,165,415,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,415,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.305424,10,385,201,0,0,0,215,165,415,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,415,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.416355,19,389,203,0,0,0,214,155,391,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.508298,9,389,203,0,0,0,214,155,391,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.605240,5,389,203,0,0,0,214,155,391,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.706177,5,384,199,0,0,0,210,148,380,0,0,122,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.809113,6,384,199,0,0,0,206,146,376,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:18.908051,5,383,203,0,0,0,212,141,377,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.009988,5,385,200,0,0,0,204,143,379,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.111924,4,385,200,0,0,0,204,143,379,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.217858,8,398,208,0,0,0,204,148,373,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.317798,7,398,208,0,0,0,204,148,373,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.418733,5,421,219,0,0,0,214,154,395,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,395,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.519671,4,428,215,0,0,0,212,158,403,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,403,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.619609,3,428,215,0,0,0,212,158,403,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,403,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.720545,3,450,222,0,0,0,218,170,415,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,415,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.822482,4,450,222,0,0,0,218,170,415,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,415,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:19.923420,4,450,222,0,0,0,218,170,415,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,415,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.024357,4,410,208,0,0,0,223,174,424,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,424,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.126295,4,410,208,0,0,0,223,174,424,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,424,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.226232,3,390,198,0,0,0,217,165,419,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,419,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.327170,3,391,197,0,0,0,213,158,416,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,416,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.429106,4,391,197,0,0,0,213,158,416,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,416,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.529046,2,389,199,0,0,0,212,154,389,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,389,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.631980,3,389,199,0,0,0,212,154,389,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,389,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.734915,4,384,200,0,0,0,209,147,379,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.835855,4,383,203,0,0,0,208,146,384,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,384,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:20.937790,5,383,203,0,0,0,208,146,384,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,384,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.037728,3,382,201,0,0,0,204,146,382,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.140665,4,382,201,0,0,0,204,146,382,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.243601,6,392,201,0,0,0,213,144,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.342539,3,404,203,0,0,0,208,147,377,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.444476,4,404,203,0,0,0,208,147,377,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.545413,3,431,208,0,0,0,214,159,387,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.648348,4,431,208,0,0,0,214,159,387,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.753284,7,459,223,0,0,0,220,172,414,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,414,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.851223,4,461,224,0,0,0,221,174,411,0,0,120,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,411,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:21.953161,4,469,229,0,0,0,230,194,446,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,446,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.054097,3,459,225,0,0,0,229,194,446,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,446,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.157033,4,459,225,0,0,0,229,194,446,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,446,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.259969,5,415,207,0,0,0,227,191,439,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,439,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.363907,5,415,207,0,0,0,227,191,439,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,439,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.463843,5,390,201,0,0,0,220,176,417,0,0,116,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,417,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.562782,3,390,201,0,0,0,220,176,417,0,0,116,,0,1,1,1,1,0,8,-1,30,417,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.664719,3,390,201,0,0,0,220,176,417,0,0,116,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,417,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.767656,4,388,196,0,0,0,214,158,387,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.869591,5,388,196,0,0,0,214,158,387,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:22.973527,6,389,198,0,0,0,208,149,378,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.073466,4,385,201,0,0,0,203,147,370,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.174402,4,385,201,0,0,0,203,147,370,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.275340,3,387,200,0,0,0,209,146,375,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.377277,3,387,200,0,0,0,209,146,375,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.478213,3,400,207,0,0,0,204,143,378,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.583148,6,400,207,0,0,0,204,143,378,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.699076,19,400,207,0,0,0,204,143,378,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.805010,14,432,218,0,0,0,211,157,392,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,392,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:23.904948,9,432,218,0,0,0,211,157,392,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,392,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.000889,3,439,216,0,0,0,216,169,408,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,408,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.104825,5,439,216,0,0,0,216,169,408,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,408,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.208760,8,439,216,0,0,0,216,169,408,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,408,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.316693,15,439,224,0,0,0,220,179,432,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,432,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.411634,8,439,224,0,0,0,220,179,432,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,432,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.512571,8,405,206,0,0,0,221,178,431,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,431,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.611509,5,402,205,0,0,0,221,178,431,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,431,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.710449,3,386,199,0,0,0,219,170,410,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,410,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.813385,4,385,196,0,0,0,213,166,399,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,399,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:24.915323,4,385,196,0,0,0,213,166,399,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,399,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.016259,3,385,194,0,0,0,208,155,386,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,386,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.118196,4,385,194,0,0,0,208,155,386,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,386,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.219133,3,385,194,0,0,0,208,155,386,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,386,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.320071,3,375,199,0,0,0,204,148,370,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.424006,5,375,199,0,0,0,204,148,370,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.523944,4,376,202,0,0,0,207,136,372,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,372,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.624882,3,383,201,0,0,0,206,139,373,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.728818,5,383,201,0,0,0,206,139,373,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,38,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.863733,21,429,217,0,0,0,208,145,381,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,381,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:25.948680,4,449,228,0,0,0,214,156,391,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.049618,3,470,234,0,0,0,222,175,412,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.150555,3,471,228,0,0,0,229,182,429,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,429,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.251492,3,471,228,0,0,0,229,182,429,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,429,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.352430,3,466,226,0,0,0,230,196,455,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,455,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.453367,3,444,227,0,0,0,224,193,460,0,0,118,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,460,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.555304,4,444,227,0,0,0,224,193,460,0,0,118,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,460,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.657241,5,391,195,0,0,0,224,181,442,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,442,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.756179,3,391,195,0,0,0,224,181,442,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,442,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.858116,3,391,195,0,0,0,224,181,442,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,442,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:26.959053,3,382,196,0,0,0,215,160,395,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,395,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.060990,3,382,196,0,0,0,215,160,395,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,395,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.164928,4,381,198,0,0,0,206,145,375,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.267861,6,376,198,0,0,0,204,145,370,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.367801,5,376,198,0,0,0,204,145,370,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,370,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.466738,3,377,197,0,0,0,207,141,373,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.569674,4,377,197,0,0,0,207,141,373,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.671611,4,377,197,0,0,0,207,141,373,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.772548,4,380,202,0,0,0,214,137,366,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,366,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.872486,3,380,202,0,0,0,214,137,366,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,366,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:27.973423,3,380,202,0,0,0,214,137,366,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,366,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:28.076360,5,399,205,0,0,0,209,139,382,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:28.177296,3,406,210,0,0,0,210,140,381,0,0,119,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,381,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:28.279234,4,442,227,0,0,0,215,158,393,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,393,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:28.379172,3,455,229,0,0,0,220,164,406,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,406,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:28.480110,3,455,229,0,0,0,220,164,406,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,406,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
