index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
147,2020-06-30 12:30:15.147,436.0,226.0,108.0,0.0,0.0,0.0,226.0,158.0,410.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
148,2020-06-30 12:30:15.275,437.0,236.0,117.0,0.0,0.0,0.0,222.0,160.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
149,2020-06-30 12:30:15.378,430.0,234.0,108.0,0.0,0.0,0.0,229.0,163.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
150,2020-06-30 12:30:15.552,400.0,219.0,112.0,0.0,0.0,0.0,234.0,161.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
151,2020-06-30 12:30:15.603,400.0,219.0,112.0,0.0,0.0,0.0,234.0,161.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
152,2020-06-30 12:30:15.647,392.0,213.0,107.0,0.0,0.0,0.0,229.0,159.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
153,2020-06-30 12:30:15.854,379.0,202.0,104.0,0.0,0.0,0.0,220.0,146.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
154,2020-06-30 12:30:15.870,380.0,202.0,104.0,0.0,0.0,0.0,219.0,145.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
155,2020-06-30 12:30:15.926,378.0,208.0,105.0,0.0,0.0,0.0,226.0,144.0,393.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
156,2020-06-30 12:30:16.100,385.0,211.0,109.0,0.0,0.0,0.0,220.0,134.0,375.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
157,2020-06-30 12:30:16.208,382.0,211.0,117.0,0.0,0.0,0.0,217.0,131.0,382.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
158,2020-06-30 12:30:16.375,397.0,216.0,104.0,0.0,0.0,0.0,218.0,135.0,375.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
159,2020-06-30 12:30:16.424,396.0,215.0,109.0,0.0,0.0,0.0,218.0,135.0,377.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
160,2020-06-30 12:30:16.437,405.0,217.0,109.0,0.0,0.0,0.0,213.0,135.0,378.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
161,2020-06-30 12:30:16.654,426.0,224.0,109.0,0.0,0.0,0.0,222.0,148.0,391.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
162,2020-06-30 12:30:16.701,426.0,224.0,109.0,0.0,0.0,0.0,222.0,148.0,391.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
163,2020-06-30 12:30:16.731,431.0,227.0,108.0,0.0,0.0,0.0,226.0,151.0,399.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
164,2020-06-30 12:30:16.933,439.0,227.0,105.0,0.0,0.0,0.0,232.0,162.0,418.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
165,2020-06-30 12:30:16.938,440.0,225.0,105.0,0.0,0.0,0.0,230.0,162.0,421.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
166,2020-06-30 12:30:17.46,436.0,225.0,107.0,0.0,0.0,0.0,230.0,168.0,432.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
167,2020-06-30 12:30:17.201,419.0,219.0,107.0,0.0,0.0,0.0,228.0,166.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
168,2020-06-30 12:30:17.306,414.0,222.0,112.0,0.0,0.0,0.0,236.0,166.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
169,2020-06-30 12:30:17.490,391.0,217.0,107.0,0.0,0.0,0.0,231.0,154.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
170,2020-06-30 12:30:17.531,391.0,217.0,109.0,0.0,0.0,0.0,229.0,154.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
171,2020-06-30 12:30:17.549,383.0,211.0,112.0,0.0,0.0,0.0,223.0,154.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
172,2020-06-30 12:30:17.778,377.0,205.0,104.0,0.0,0.0,0.0,216.0,139.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
173,2020-06-30 12:30:17.802,377.0,205.0,104.0,0.0,0.0,0.0,216.0,139.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
174,2020-06-30 12:30:17.858,382.0,211.0,105.0,0.0,0.0,0.0,224.0,139.0,376.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
175,2020-06-30 12:30:18.25,385.0,208.0,108.0,0.0,0.0,0.0,220.0,132.0,368.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
176,2020-06-30 12:30:18.91,389.0,211.0,112.0,0.0,0.0,0.0,216.0,129.0,370.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
177,2020-06-30 12:30:18.306,408.0,218.0,104.0,0.0,0.0,0.0,220.0,134.0,380.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
178,2020-06-30 12:30:18.350,408.0,218.0,104.0,0.0,0.0,0.0,220.0,134.0,380.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
179,2020-06-30 12:30:18.367,420.0,218.0,107.0,0.0,0.0,0.0,221.0,136.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
180,2020-06-30 12:30:18.595,441.0,224.0,112.0,0.0,0.0,0.0,227.0,155.0,403.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
181,2020-06-30 12:30:18.603,441.0,224.0,112.0,0.0,0.0,0.0,227.0,155.0,403.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
182,2020-06-30 12:30:18.712,443.0,223.0,107.0,0.0,0.0,0.0,225.0,167.0,416.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
183,2020-06-30 12:30:18.827,441.0,227.0,107.0,0.0,0.0,0.0,232.0,171.0,430.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
184,2020-06-30 12:30:18.928,442.0,223.0,104.0,0.0,0.0,0.0,227.0,175.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
185,2020-06-30 12:30:19.82,426.0,222.0,111.0,0.0,0.0,0.0,227.0,172.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
186,2020-06-30 12:30:19.132,425.0,220.0,110.0,0.0,0.0,0.0,228.0,172.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
187,2020-06-30 12:30:19.192,410.0,218.0,106.0,0.0,0.0,0.0,235.0,172.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
188,2020-06-30 12:30:19.351,385.0,213.0,112.0,0.0,0.0,0.0,233.0,152.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
189,2020-06-30 12:30:19.362,385.0,213.0,105.0,0.0,0.0,0.0,234.0,151.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
190,2020-06-30 12:30:19.608,383.0,213.0,109.0,0.0,0.0,0.0,227.0,140.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
191,2020-06-30 12:30:19.660,383.0,213.0,109.0,0.0,0.0,0.0,227.0,140.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
192,2020-06-30 12:30:19.668,384.0,211.0,111.0,0.0,0.0,0.0,224.0,137.0,379.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
193,2020-06-30 12:30:19.852,380.0,211.0,112.0,0.0,0.0,0.0,218.0,131.0,374.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
194,2020-06-30 12:30:19.962,387.0,210.0,109.0,0.0,0.0,0.0,222.0,129.0,369.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
195,2020-06-30 12:30:20.100,407.0,215.0,110.0,0.0,0.0,0.0,221.0,133.0,375.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
196,2020-06-30 12:30:20.121,409.0,216.0,117.0,0.0,0.0,0.0,223.0,133.0,375.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
197,2020-06-30 12:30:20.351,438.0,222.0,109.0,0.0,0.0,0.0,224.0,149.0,387.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
198,2020-06-30 12:30:20.411,438.0,222.0,109.0,0.0,0.0,0.0,224.0,149.0,387.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
199,2020-06-30 12:30:20.424,443.0,225.0,108.0,0.0,0.0,0.0,220.0,150.0,401.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
200,2020-06-30 12:30:20.604,449.0,230.0,110.0,0.0,0.0,0.0,226.0,167.0,421.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
201,2020-06-30 12:30:20.652,449.0,230.0,110.0,0.0,0.0,0.0,226.0,167.0,421.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
202,2020-06-30 12:30:20.749,435.0,222.0,105.0,0.0,0.0,0.0,231.0,167.0,432.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
203,2020-06-30 12:30:20.853,423.0,223.0,109.0,0.0,0.0,0.0,230.0,172.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
204,2020-06-30 12:30:20.895,417.0,221.0,112.0,0.0,0.0,0.0,232.0,172.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
205,2020-06-30 12:30:21.102,393.0,211.0,119.0,0.0,0.0,0.0,228.0,165.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
206,2020-06-30 12:30:21.160,393.0,211.0,119.0,0.0,0.0,0.0,228.0,165.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
207,2020-06-30 12:30:21.242,379.0,207.0,105.0,0.0,0.0,0.0,229.0,148.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
208,2020-06-30 12:30:21.366,376.0,208.0,110.0,0.0,0.0,0.0,223.0,144.0,383.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
209,2020-06-30 12:30:21.402,377.0,210.0,111.0,0.0,0.0,0.0,224.0,143.0,383.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
210,2020-06-30 12:30:21.535,382.0,208.0,110.0,0.0,0.0,0.0,221.0,139.0,375.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
211,2020-06-30 12:30:21.610,389.0,213.0,106.0,0.0,0.0,0.0,219.0,134.0,370.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
212,2020-06-30 12:30:21.854,439.0,220.0,104.0,0.0,0.0,0.0,223.0,140.0,384.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
213,2020-06-30 12:30:21.910,439.0,220.0,104.0,0.0,0.0,0.0,223.0,140.0,384.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
214,2020-06-30 12:30:21.928,439.0,228.0,109.0,0.0,0.0,0.0,217.0,148.0,382.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
215,2020-06-30 12:30:22.110,451.0,231.0,104.0,0.0,0.0,0.0,224.0,158.0,413.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
216,2020-06-30 12:30:22.156,453.0,231.0,104.0,0.0,0.0,0.0,223.0,159.0,410.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
217,2020-06-30 12:30:22.210,452.0,225.0,112.0,0.0,0.0,0.0,234.0,168.0,421.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
218,2020-06-30 12:30:22.361,447.0,228.0,108.0,0.0,0.0,0.0,231.0,169.0,437.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
219,2020-06-30 12:30:22.444,444.0,222.0,105.0,0.0,0.0,0.0,239.0,172.0,439.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
220,2020-06-30 12:30:22.602,413.0,212.0,107.0,0.0,0.0,0.0,232.0,170.0,439.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
221,2020-06-30 12:30:22.618,409.0,212.0,109.0,0.0,0.0,0.0,230.0,170.0,438.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
222,2020-06-30 12:30:22.855,383.0,206.0,109.0,0.0,0.0,0.0,224.0,154.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
223,2020-06-30 12:30:22.906,383.0,206.0,109.0,0.0,0.0,0.0,224.0,154.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
224,2020-06-30 12:30:22.915,383.0,209.0,112.0,0.0,0.0,0.0,223.0,154.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
225,2020-06-30 12:30:23.101,375.0,211.0,109.0,0.0,0.0,0.0,220.0,140.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
226,2020-06-30 12:30:23.171,376.0,211.0,110.0,0.0,0.0,0.0,222.0,138.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
227,2020-06-30 12:30:23.351,380.0,211.0,107.0,0.0,0.0,0.0,221.0,133.0,370.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
228,2020-06-30 12:30:23.404,380.0,211.0,107.0,0.0,0.0,0.0,221.0,133.0,370.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
229,2020-06-30 12:30:23.466,387.0,211.0,109.0,0.0,0.0,0.0,216.0,129.0,366.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
230,2020-06-30 12:30:23.602,402.0,214.0,105.0,0.0,0.0,0.0,218.0,134.0,374.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
231,2020-06-30 12:30:23.665,405.0,218.0,107.0,0.0,0.0,0.0,217.0,135.0,378.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
232,2020-06-30 12:30:23.852,434.0,230.0,107.0,0.0,0.0,0.0,222.0,152.0,399.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
233,2020-06-30 12:30:23.908,434.0,230.0,107.0,0.0,0.0,0.0,222.0,152.0,399.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
234,2020-06-30 12:30:23.992,447.0,228.0,108.0,0.0,0.0,0.0,227.0,160.0,411.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
235,2020-06-30 12:30:24.136,446.0,229.0,104.0,0.0,0.0,0.0,229.0,170.0,422.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
236,2020-06-30 12:30:24.141,447.0,227.0,106.0,0.0,0.0,0.0,228.0,170.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
237,2020-06-30 12:30:24.403,407.0,212.0,109.0,0.0,0.0,0.0,228.0,167.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
238,2020-06-30 12:30:24.454,407.0,212.0,109.0,0.0,0.0,0.0,228.0,167.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
239,2020-06-30 12:30:24.475,399.0,211.0,107.0,0.0,0.0,0.0,230.0,162.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
240,2020-06-30 12:30:24.676,382.0,208.0,106.0,0.0,0.0,0.0,231.0,152.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
241,2020-06-30 12:30:24.722,383.0,208.0,104.0,0.0,0.0,0.0,229.0,150.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
242,2020-06-30 12:30:24.822,380.0,206.0,107.0,0.0,0.0,0.0,219.0,145.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
243,2020-06-30 12:30:24.953,383.0,207.0,120.0,0.0,0.0,0.0,216.0,137.0,380.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
244,2020-06-30 12:30:25.3,383.0,207.0,120.0,0.0,0.0,0.0,216.0,137.0,380.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
245,2020-06-30 12:30:25.63,386.0,213.0,104.0,0.0,0.0,0.0,225.0,132.0,374.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
246,2020-06-30 12:30:25.230,409.0,219.0,107.0,0.0,0.0,0.0,216.0,139.0,372.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
247,2020-06-30 12:30:25.330,413.0,245.0,107.0,0.0,0.0,0.0,220.0,139.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
248,2020-06-30 12:30:25.500,435.0,231.0,106.0,0.0,0.0,0.0,224.0,153.0,394.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
249,2020-06-30 12:30:25.557,435.0,231.0,106.0,0.0,0.0,0.0,224.0,153.0,394.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
250,2020-06-30 12:30:25.577,438.0,227.0,104.0,0.0,0.0,0.0,220.0,153.0,393.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
251,2020-06-30 12:30:25.813,441.0,225.0,107.0,0.0,0.0,0.0,228.0,170.0,418.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
252,2020-06-30 12:30:25.832,442.0,226.0,108.0,0.0,0.0,0.0,228.0,169.0,421.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
253,2020-06-30 12:30:25.933,435.0,223.0,107.0,0.0,0.0,0.0,231.0,174.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
254,2020-06-30 12:30:26.51,428.0,224.0,104.0,0.0,0.0,0.0,230.0,172.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
255,2020-06-30 12:30:26.75,428.0,224.0,107.0,0.0,0.0,0.0,231.0,172.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
256,2020-06-30 12:30:26.170,420.0,219.0,109.0,0.0,0.0,0.0,231.0,174.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
257,2020-06-30 12:30:26.327,399.0,211.0,107.0,0.0,0.0,0.0,231.0,163.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
258,2020-06-30 12:30:26.428,392.0,214.0,109.0,0.0,0.0,0.0,234.0,163.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
259,2020-06-30 12:30:26.634,387.0,212.0,110.0,0.0,0.0,0.0,227.0,145.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
260,2020-06-30 12:30:26.652,387.0,212.0,110.0,0.0,0.0,0.0,227.0,145.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
261,2020-06-30 12:30:26.750,388.0,208.0,110.0,0.0,0.0,0.0,224.0,145.0,384.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
262,2020-06-30 12:30:26.875,386.0,210.0,109.0,0.0,0.0,0.0,221.0,134.0,374.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
263,2020-06-30 12:30:26.891,384.0,209.0,105.0,0.0,0.0,0.0,222.0,134.0,375.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
264,2020-06-30 12:30:27.156,407.0,218.0,107.0,0.0,0.0,0.0,225.0,134.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
265,2020-06-30 12:30:27.201,407.0,218.0,107.0,0.0,0.0,0.0,225.0,134.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
266,2020-06-30 12:30:27.216,415.0,222.0,105.0,0.0,0.0,0.0,221.0,140.0,377.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
267,2020-06-30 12:30:27.428,442.0,232.0,119.0,0.0,0.0,0.0,221.0,149.0,400.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
268,2020-06-30 12:30:27.482,442.0,232.0,119.0,0.0,0.0,0.0,221.0,149.0,400.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
269,2020-06-30 12:30:27.496,446.0,226.0,104.0,0.0,0.0,0.0,226.0,155.0,411.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
270,2020-06-30 12:30:27.724,438.0,224.0,108.0,0.0,0.0,0.0,236.0,170.0,431.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
271,2020-06-30 12:30:27.756,438.0,224.0,108.0,0.0,0.0,0.0,236.0,170.0,431.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
272,2020-06-30 12:30:27.863,427.0,223.0,112.0,0.0,0.0,0.0,227.0,175.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
273,2020-06-30 12:30:27.988,414.0,216.0,108.0,0.0,0.0,0.0,229.0,170.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
274,2020-06-30 12:30:28.31,411.0,215.0,104.0,0.0,0.0,0.0,227.0,170.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
275,2020-06-30 12:30:28.252,387.0,206.0,107.0,0.0,0.0,0.0,233.0,152.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
276,2020-06-30 12:30:28.315,387.0,206.0,107.0,0.0,0.0,0.0,233.0,152.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
277,2020-06-30 12:30:28.324,390.0,208.0,111.0,0.0,0.0,0.0,226.0,152.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
278,2020-06-30 12:30:28.528,390.0,211.0,101.0,0.0,0.0,0.0,229.0,138.0,379.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
279,2020-06-30 12:30:28.544,391.0,212.0,117.0,0.0,0.0,0.0,227.0,138.0,379.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
280,2020-06-30 12:30:28.803,406.0,219.0,108.0,0.0,0.0,0.0,220.0,136.0,380.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
281,2020-06-30 12:30:28.823,406.0,219.0,108.0,0.0,0.0,0.0,220.0,136.0,380.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
282,2020-06-30 12:30:28.829,405.0,218.0,105.0,0.0,0.0,0.0,220.0,137.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
283,2020-06-30 12:30:28.946,414.0,223.0,119.0,0.0,0.0,0.0,220.0,142.0,381.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
284,2020-06-30 12:30:29.95,431.0,222.0,109.0,0.0,0.0,0.0,224.0,146.0,396.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
285,2020-06-30 12:30:29.153,430.0,226.0,107.0,0.0,0.0,0.0,222.0,153.0,405.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
286,2020-06-30 12:30:29.360,437.0,223.0,106.0,0.0,0.0,0.0,230.0,162.0,417.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
287,2020-06-30 12:30:29.401,437.0,223.0,106.0,0.0,0.0,0.0,230.0,162.0,417.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
288,2020-06-30 12:30:29.418,433.0,218.0,104.0,0.0,0.0,0.0,236.0,167.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
289,2020-06-30 12:30:29.640,410.0,213.0,112.0,0.0,0.0,0.0,228.0,165.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
290,2020-06-30 12:30:29.645,410.0,213.0,105.0,0.0,0.0,0.0,226.0,165.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
291,2020-06-30 12:30:29.714,402.0,216.0,106.0,0.0,0.0,0.0,221.0,160.0,417.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
292,2020-06-30 12:30:29.901,383.0,213.0,106.0,0.0,0.0,0.0,225.0,154.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
293,2020-06-30 12:30:29.918,384.0,213.0,112.0,0.0,0.0,0.0,222.0,154.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
294,2020-06-30 12:30:30.180,385.0,208.0,110.0,0.0,0.0,0.0,223.0,137.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
