index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
147,2020-07-03 12:23:49.750,412.0,158.0,121.0,0.0,0.0,0.0,168.0,212.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
148,2020-07-03 12:23:49.870,412.0,158.0,124.0,0.0,0.0,0.0,166.0,214.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
149,2020-07-03 12:23:49.982,409.0,154.0,124.0,0.0,0.0,0.0,171.0,212.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
150,2020-07-03 12:23:50.34,406.0,158.0,126.0,0.0,0.0,0.0,166.0,213.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
151,2020-07-03 12:23:50.180,406.0,154.0,125.0,0.0,0.0,0.0,169.0,210.0,391.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
152,2020-07-03 12:23:50.254,406.0,154.0,120.0,0.0,0.0,0.0,167.0,213.0,392.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
153,2020-07-03 12:23:50.383,412.0,156.0,126.0,0.0,0.0,0.0,168.0,210.0,395.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
154,2020-07-03 12:23:50.468,417.0,157.0,121.0,0.0,0.0,0.0,169.0,217.0,393.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
155,2020-07-03 12:23:50.598,421.0,162.0,122.0,0.0,0.0,0.0,165.0,214.0,403.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
156,2020-07-03 12:23:50.640,424.0,160.0,122.0,0.0,0.0,0.0,172.0,218.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
157,2020-07-03 12:23:50.788,425.0,163.0,120.0,0.0,0.0,0.0,172.0,217.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
158,2020-07-03 12:23:50.902,420.0,167.0,126.0,0.0,0.0,0.0,172.0,223.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
159,2020-07-03 12:23:51.18,412.0,161.0,125.0,0.0,0.0,0.0,171.0,220.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
160,2020-07-03 12:23:51.138,402.0,164.0,122.0,0.0,0.0,0.0,171.0,216.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
161,2020-07-03 12:23:51.154,396.0,160.0,123.0,0.0,0.0,0.0,175.0,214.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
162,2020-07-03 12:23:51.300,397.0,156.0,124.0,0.0,0.0,0.0,169.0,215.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
163,2020-07-03 12:23:51.397,401.0,157.0,123.0,0.0,0.0,0.0,170.0,211.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
164,2020-07-03 12:23:51.473,401.0,152.0,120.0,0.0,0.0,0.0,169.0,208.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
165,2020-07-03 12:23:51.604,402.0,156.0,132.0,0.0,0.0,0.0,167.0,206.0,392.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
166,2020-07-03 12:23:51.705,398.0,156.0,125.0,0.0,0.0,0.0,170.0,205.0,391.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
167,2020-07-03 12:23:51.809,410.0,152.0,122.0,0.0,0.0,0.0,163.0,206.0,391.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
168,2020-07-03 12:23:51.919,411.0,156.0,124.0,0.0,0.0,0.0,168.0,210.0,393.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
169,2020-07-03 12:23:51.967,413.0,152.0,121.0,0.0,0.0,0.0,166.0,208.0,395.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
170,2020-07-03 12:23:52.98,412.0,157.0,120.0,0.0,0.0,0.0,166.0,210.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
171,2020-07-03 12:23:52.207,420.0,159.0,120.0,0.0,0.0,0.0,171.0,212.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
172,2020-07-03 12:23:52.285,421.0,156.0,124.0,0.0,0.0,0.0,164.0,216.0,403.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
173,2020-07-03 12:23:52.404,420.0,160.0,124.0,0.0,0.0,0.0,170.0,217.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
174,2020-07-03 12:23:52.476,418.0,156.0,122.0,0.0,0.0,0.0,168.0,221.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
175,2020-07-03 12:23:52.609,422.0,158.0,126.0,0.0,0.0,0.0,168.0,219.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
176,2020-07-03 12:23:52.716,421.0,161.0,126.0,0.0,0.0,0.0,171.0,221.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
177,2020-07-03 12:23:52.787,416.0,157.0,130.0,0.0,0.0,0.0,168.0,220.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
178,2020-07-03 12:23:52.918,409.0,160.0,123.0,0.0,0.0,0.0,173.0,216.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
179,2020-07-03 12:23:53.19,407.0,156.0,123.0,0.0,0.0,0.0,169.0,214.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
180,2020-07-03 12:23:53.96,403.0,154.0,122.0,0.0,0.0,0.0,167.0,209.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
181,2020-07-03 12:23:53.221,400.0,154.0,120.0,0.0,0.0,0.0,167.0,211.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
182,2020-07-03 12:23:53.340,399.0,150.0,124.0,0.0,0.0,0.0,163.0,207.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
183,2020-07-03 12:23:53.445,401.0,154.0,123.0,0.0,0.0,0.0,168.0,210.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
184,2020-07-03 12:23:53.554,401.0,151.0,126.0,0.0,0.0,0.0,160.0,207.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
185,2020-07-03 12:23:53.658,404.0,151.0,133.0,0.0,0.0,0.0,164.0,210.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
186,2020-07-03 12:23:53.761,410.0,155.0,121.0,0.0,0.0,0.0,164.0,208.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
187,2020-07-03 12:23:53.867,414.0,152.0,122.0,0.0,0.0,0.0,165.0,229.0,392.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
188,2020-07-03 12:23:53.978,411.0,159.0,121.0,0.0,0.0,0.0,166.0,218.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
189,2020-07-03 12:23:54.53,415.0,155.0,121.0,0.0,0.0,0.0,164.0,219.0,400.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
190,2020-07-03 12:23:54.157,416.0,158.0,120.0,0.0,0.0,0.0,168.0,216.0,406.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
191,2020-07-03 12:23:54.267,414.0,162.0,123.0,0.0,0.0,0.0,168.0,219.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
192,2020-07-03 12:23:54.368,415.0,157.0,124.0,0.0,0.0,0.0,168.0,216.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
193,2020-07-03 12:23:54.478,414.0,161.0,123.0,0.0,0.0,0.0,167.0,219.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
194,2020-07-03 12:23:54.577,409.0,157.0,121.0,0.0,0.0,0.0,164.0,215.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
195,2020-07-03 12:23:54.678,407.0,154.0,123.0,0.0,0.0,0.0,169.0,214.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
196,2020-07-03 12:23:54.794,402.0,157.0,120.0,0.0,0.0,0.0,164.0,210.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
197,2020-07-03 12:23:54.897,394.0,152.0,122.0,0.0,0.0,0.0,166.0,210.0,398.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
198,2020-07-03 12:23:55.1,396.0,154.0,121.0,0.0,0.0,0.0,166.0,207.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
199,2020-07-03 12:23:55.126,401.0,150.0,121.0,0.0,0.0,0.0,165.0,207.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
200,2020-07-03 12:23:55.143,400.0,153.0,120.0,0.0,0.0,0.0,169.0,206.0,383.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
201,2020-07-03 12:23:55.307,403.0,157.0,124.0,0.0,0.0,0.0,159.0,208.0,389.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
202,2020-07-03 12:23:55.324,403.0,156.0,134.0,0.0,0.0,0.0,164.0,206.0,393.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
203,2020-07-03 12:23:55.442,410.0,153.0,127.0,0.0,0.0,0.0,167.0,211.0,399.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
204,2020-07-03 12:23:55.568,416.0,160.0,121.0,0.0,0.0,0.0,162.0,211.0,403.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
205,2020-07-03 12:23:55.673,425.0,161.0,122.0,0.0,0.0,0.0,170.0,218.0,403.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
206,2020-07-03 12:23:55.780,424.0,165.0,122.0,0.0,0.0,0.0,168.0,218.0,402.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
207,2020-07-03 12:23:55.847,419.0,159.0,124.0,0.0,0.0,0.0,168.0,221.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
208,2020-07-03 12:23:55.966,414.0,159.0,121.0,0.0,0.0,0.0,168.0,218.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
209,2020-07-03 12:23:56.67,414.0,163.0,124.0,0.0,0.0,0.0,167.0,221.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
210,2020-07-03 12:23:56.140,412.0,158.0,122.0,0.0,0.0,0.0,174.0,218.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
211,2020-07-03 12:23:56.276,410.0,159.0,124.0,0.0,0.0,0.0,169.0,218.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
212,2020-07-03 12:23:56.379,405.0,158.0,123.0,0.0,0.0,0.0,170.0,215.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
213,2020-07-03 12:23:56.440,403.0,155.0,124.0,0.0,0.0,0.0,168.0,212.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
214,2020-07-03 12:23:56.581,398.0,159.0,120.0,0.0,0.0,0.0,165.0,209.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
215,2020-07-03 12:23:56.647,400.0,153.0,136.0,0.0,0.0,0.0,171.0,206.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
216,2020-07-03 12:23:56.751,399.0,154.0,123.0,0.0,0.0,0.0,162.0,202.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
217,2020-07-03 12:23:56.877,397.0,157.0,121.0,0.0,0.0,0.0,163.0,202.0,388.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
218,2020-07-03 12:23:56.951,404.0,153.0,122.0,0.0,0.0,0.0,162.0,200.0,384.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
219,2020-07-03 12:23:57.85,406.0,158.0,122.0,0.0,0.0,0.0,161.0,204.0,383.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
220,2020-07-03 12:23:57.199,410.0,158.0,123.0,0.0,0.0,0.0,164.0,205.0,392.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
221,2020-07-03 12:23:57.320,420.0,161.0,125.0,0.0,0.0,0.0,160.0,207.0,396.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
222,2020-07-03 12:23:57.425,431.0,161.0,120.0,0.0,0.0,0.0,168.0,216.0,403.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
223,2020-07-03 12:23:57.520,435.0,164.0,122.0,0.0,0.0,0.0,169.0,220.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
224,2020-07-03 12:23:57.599,432.0,168.0,121.0,0.0,0.0,0.0,170.0,228.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
225,2020-07-03 12:23:57.706,432.0,164.0,126.0,0.0,0.0,0.0,172.0,225.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
226,2020-07-03 12:23:57.810,423.0,168.0,120.0,0.0,0.0,0.0,170.0,225.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
227,2020-07-03 12:23:57.920,410.0,163.0,122.0,0.0,0.0,0.0,174.0,221.0,417.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
228,2020-07-03 12:23:57.967,407.0,157.0,127.0,0.0,0.0,0.0,171.0,220.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
229,2020-07-03 12:23:58.107,401.0,157.0,122.0,0.0,0.0,0.0,171.0,214.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
230,2020-07-03 12:23:58.172,401.0,153.0,122.0,0.0,0.0,0.0,168.0,214.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
231,2020-07-03 12:23:58.273,398.0,153.0,122.0,0.0,0.0,0.0,166.0,210.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
232,2020-07-03 12:23:58.409,397.0,156.0,122.0,0.0,0.0,0.0,168.0,209.0,388.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
233,2020-07-03 12:23:58.512,398.0,150.0,122.0,0.0,0.0,0.0,162.0,203.0,384.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
234,2020-07-03 12:23:58.577,399.0,154.0,124.0,0.0,0.0,0.0,162.0,207.0,386.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
235,2020-07-03 12:23:58.681,405.0,153.0,121.0,0.0,0.0,0.0,162.0,204.0,413.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
236,2020-07-03 12:23:58.822,416.0,158.0,125.0,0.0,0.0,0.0,160.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
237,2020-07-03 12:23:58.886,420.0,163.0,121.0,0.0,0.0,0.0,168.0,209.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
238,2020-07-03 12:23:58.985,415.0,158.0,124.0,0.0,0.0,0.0,163.0,217.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
239,2020-07-03 12:23:59.140,408.0,159.0,120.0,0.0,0.0,0.0,166.0,215.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
240,2020-07-03 12:23:59.231,405.0,155.0,122.0,0.0,0.0,0.0,166.0,216.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
241,2020-07-03 12:23:59.345,401.0,153.0,121.0,0.0,0.0,0.0,168.0,213.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
242,2020-07-03 12:23:59.455,400.0,157.0,121.0,0.0,0.0,0.0,168.0,210.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
243,2020-07-03 12:23:59.554,396.0,152.0,123.0,0.0,0.0,0.0,165.0,209.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
244,2020-07-03 12:23:59.620,398.0,155.0,122.0,0.0,0.0,0.0,169.0,209.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
245,2020-07-03 12:23:59.756,401.0,155.0,120.0,0.0,0.0,0.0,165.0,206.0,390.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
246,2020-07-03 12:23:59.855,400.0,153.0,123.0,0.0,0.0,0.0,164.0,207.0,390.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
247,2020-07-03 12:23:59.923,396.0,156.0,126.0,0.0,0.0,0.0,166.0,204.0,389.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
248,2020-07-03 12:24:00.11,400.0,153.0,123.0,0.0,0.0,0.0,162.0,207.0,390.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
249,2020-07-03 12:24:00.137,408.0,158.0,124.0,0.0,0.0,0.0,164.0,204.0,394.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
250,2020-07-03 12:24:00.221,415.0,162.0,119.0,0.0,0.0,0.0,164.0,210.0,400.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
251,2020-07-03 12:24:00.352,417.0,158.0,126.0,0.0,0.0,0.0,163.0,211.0,401.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
252,2020-07-03 12:24:00.466,420.0,165.0,124.0,0.0,0.0,0.0,166.0,213.0,403.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
253,2020-07-03 12:24:00.572,417.0,161.0,126.0,0.0,0.0,0.0,164.0,215.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
254,2020-07-03 12:24:00.639,415.0,161.0,123.0,0.0,0.0,0.0,169.0,217.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
255,2020-07-03 12:24:00.741,415.0,164.0,120.0,0.0,0.0,0.0,169.0,215.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
256,2020-07-03 12:24:00.844,409.0,157.0,124.0,0.0,0.0,0.0,168.0,217.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
257,2020-07-03 12:24:00.955,406.0,158.0,124.0,0.0,0.0,0.0,169.0,214.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
258,2020-07-03 12:24:01.60,400.0,154.0,124.0,0.0,0.0,0.0,163.0,211.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
259,2020-07-03 12:24:01.167,397.0,151.0,123.0,0.0,0.0,0.0,170.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
260,2020-07-03 12:24:01.260,398.0,155.0,124.0,0.0,0.0,0.0,166.0,211.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
261,2020-07-03 12:24:01.363,402.0,150.0,123.0,0.0,0.0,0.0,165.0,208.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
262,2020-07-03 12:24:01.467,401.0,153.0,126.0,0.0,0.0,0.0,164.0,207.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
263,2020-07-03 12:24:01.563,403.0,155.0,122.0,0.0,0.0,0.0,158.0,206.0,389.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
264,2020-07-03 12:24:01.641,411.0,155.0,122.0,0.0,0.0,0.0,166.0,210.0,391.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
265,2020-07-03 12:24:01.737,412.0,160.0,119.0,0.0,0.0,0.0,165.0,213.0,389.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
266,2020-07-03 12:24:01.833,416.0,155.0,120.0,0.0,0.0,0.0,165.0,214.0,390.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
267,2020-07-03 12:24:01.972,419.0,158.0,117.0,0.0,0.0,0.0,167.0,213.0,391.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
268,2020-07-03 12:24:02.99,424.0,159.0,124.0,0.0,0.0,0.0,165.0,215.0,397.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
269,2020-07-03 12:24:02.184,423.0,160.0,117.0,0.0,0.0,0.0,169.0,221.0,403.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
270,2020-07-03 12:24:02.287,421.0,163.0,121.0,0.0,0.0,0.0,168.0,218.0,409.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
271,2020-07-03 12:24:02.386,423.0,159.0,124.0,0.0,0.0,0.0,169.0,222.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
272,2020-07-03 12:24:02.484,418.0,162.0,124.0,0.0,0.0,0.0,171.0,219.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
273,2020-07-03 12:24:02.591,416.0,163.0,123.0,0.0,0.0,0.0,171.0,222.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
274,2020-07-03 12:24:02.645,411.0,157.0,125.0,0.0,0.0,0.0,172.0,219.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
275,2020-07-03 12:24:02.752,406.0,157.0,124.0,0.0,0.0,0.0,167.0,221.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
276,2020-07-03 12:24:02.882,399.0,153.0,117.0,0.0,0.0,0.0,172.0,215.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
277,2020-07-03 12:24:02.988,397.0,154.0,120.0,0.0,0.0,0.0,166.0,212.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
278,2020-07-03 12:24:03.93,400.0,157.0,120.0,0.0,0.0,0.0,166.0,209.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
279,2020-07-03 12:24:03.157,401.0,151.0,117.0,0.0,0.0,0.0,167.0,209.0,387.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
280,2020-07-03 12:24:03.296,400.0,156.0,122.0,0.0,0.0,0.0,161.0,205.0,382.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
281,2020-07-03 12:24:03.358,404.0,154.0,124.0,0.0,0.0,0.0,168.0,209.0,388.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
282,2020-07-03 12:24:03.457,406.0,153.0,122.0,0.0,0.0,0.0,164.0,206.0,394.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
283,2020-07-03 12:24:03.562,412.0,157.0,121.0,0.0,0.0,0.0,164.0,213.0,394.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
284,2020-07-03 12:24:03.690,416.0,153.0,121.0,0.0,0.0,0.0,168.0,213.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
285,2020-07-03 12:24:03.809,421.0,158.0,126.0,0.0,0.0,0.0,162.0,217.0,402.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
286,2020-07-03 12:24:03.860,416.0,157.0,126.0,0.0,0.0,0.0,169.0,217.0,410.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
287,2020-07-03 12:24:03.995,414.0,154.0,123.0,0.0,0.0,0.0,168.0,221.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
288,2020-07-03 12:24:04.99,412.0,158.0,126.0,0.0,0.0,0.0,168.0,218.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
289,2020-07-03 12:24:04.212,409.0,154.0,122.0,0.0,0.0,0.0,168.0,221.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
290,2020-07-03 12:24:04.307,404.0,156.0,129.0,0.0,0.0,0.0,162.0,218.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
291,2020-07-03 12:24:04.409,401.0,159.0,127.0,0.0,0.0,0.0,163.0,218.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
292,2020-07-03 12:24:04.482,398.0,153.0,124.0,0.0,0.0,0.0,161.0,214.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
293,2020-07-03 12:24:04.603,399.0,157.0,122.0,0.0,0.0,0.0,164.0,214.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
294,2020-07-03 12:24:04.672,400.0,153.0,123.0,0.0,0.0,0.0,164.0,211.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
