index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
147,2020-06-30 10:57:56.373,409.0,165.0,104.0,0.0,0.0,0.0,172.0,205.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
148,2020-06-30 10:57:56.376,407.0,165.0,105.0,0.0,0.0,0.0,172.0,205.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
149,2020-06-30 10:57:56.433,408.0,163.0,106.0,0.0,0.0,0.0,172.0,204.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
150,2020-06-30 10:57:56.443,409.0,162.0,109.0,0.0,0.0,0.0,172.0,204.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
151,2020-06-30 10:57:56.534,407.0,161.0,104.0,0.0,0.0,0.0,174.0,210.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
152,2020-06-30 10:57:56.544,408.0,162.0,105.0,0.0,0.0,0.0,173.0,210.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
153,2020-06-30 10:57:56.683,403.0,165.0,108.0,0.0,0.0,0.0,169.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
154,2020-06-30 10:57:56.690,404.0,165.0,109.0,0.0,0.0,0.0,170.0,207.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
155,2020-06-30 10:57:56.755,408.0,160.0,110.0,0.0,0.0,0.0,177.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
156,2020-06-30 10:57:56.763,409.0,160.0,107.0,0.0,0.0,0.0,176.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
157,2020-06-30 10:57:56.863,410.0,164.0,109.0,0.0,0.0,0.0,171.0,204.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
158,2020-06-30 10:57:56.871,410.0,164.0,109.0,0.0,0.0,0.0,170.0,204.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
159,2020-06-30 10:57:57.4,411.0,159.0,111.0,0.0,0.0,0.0,174.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
160,2020-06-30 10:57:57.13,410.0,159.0,106.0,0.0,0.0,0.0,175.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
161,2020-06-30 10:57:57.62,410.0,159.0,112.0,0.0,0.0,0.0,171.0,205.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
162,2020-06-30 10:57:57.79,410.0,159.0,112.0,0.0,0.0,0.0,171.0,205.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
163,2020-06-30 10:57:57.148,410.0,159.0,112.0,0.0,0.0,0.0,171.0,207.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
164,2020-06-30 10:57:57.170,410.0,159.0,111.0,0.0,0.0,0.0,172.0,207.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
165,2020-06-30 10:57:57.280,409.0,158.0,110.0,0.0,0.0,0.0,174.0,203.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
166,2020-06-30 10:57:57.434,402.0,161.0,110.0,0.0,0.0,0.0,173.0,204.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
167,2020-06-30 10:57:57.448,402.0,161.0,110.0,0.0,0.0,0.0,173.0,204.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
168,2020-06-30 10:57:57.451,402.0,161.0,110.0,0.0,0.0,0.0,173.0,204.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
169,2020-06-30 10:57:57.459,403.0,160.0,112.0,0.0,0.0,0.0,174.0,204.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
170,2020-06-30 10:57:57.483,401.0,159.0,109.0,0.0,0.0,0.0,175.0,204.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
171,2020-06-30 10:57:57.541,404.0,159.0,110.0,0.0,0.0,0.0,172.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
172,2020-06-30 10:57:57.710,402.0,158.0,108.0,0.0,0.0,0.0,176.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
173,2020-06-30 10:57:57.761,402.0,158.0,108.0,0.0,0.0,0.0,176.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
174,2020-06-30 10:57:57.763,404.0,158.0,106.0,0.0,0.0,0.0,177.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
175,2020-06-30 10:57:57.769,404.0,158.0,104.0,0.0,0.0,0.0,174.0,208.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
176,2020-06-30 10:57:57.880,403.0,162.0,107.0,0.0,0.0,0.0,172.0,204.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
177,2020-06-30 10:57:57.886,403.0,162.0,108.0,0.0,0.0,0.0,173.0,204.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
178,2020-06-30 10:57:57.931,400.0,161.0,109.0,0.0,0.0,0.0,176.0,206.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
179,2020-06-30 10:57:57.942,403.0,159.0,110.0,0.0,0.0,0.0,178.0,208.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
180,2020-06-30 10:57:58.36,400.0,160.0,109.0,0.0,0.0,0.0,175.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
181,2020-06-30 10:57:58.55,402.0,161.0,111.0,0.0,0.0,0.0,174.0,206.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
182,2020-06-30 10:57:58.237,406.0,175.0,107.0,0.0,0.0,0.0,175.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
183,2020-06-30 10:57:58.260,406.0,175.0,107.0,0.0,0.0,0.0,175.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
184,2020-06-30 10:57:58.263,406.0,175.0,107.0,0.0,0.0,0.0,175.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
185,2020-06-30 10:57:58.270,408.0,178.0,105.0,0.0,0.0,0.0,175.0,207.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
186,2020-06-30 10:57:58.344,410.0,169.0,109.0,0.0,0.0,0.0,172.0,207.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
187,2020-06-30 10:57:58.361,410.0,169.0,104.0,0.0,0.0,0.0,174.0,206.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
188,2020-06-30 10:57:58.513,411.0,162.0,110.0,0.0,0.0,0.0,173.0,205.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
189,2020-06-30 10:57:58.581,411.0,162.0,110.0,0.0,0.0,0.0,173.0,205.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
190,2020-06-30 10:57:58.599,407.0,166.0,107.0,0.0,0.0,0.0,171.0,209.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
191,2020-06-30 10:57:58.638,408.0,166.0,112.0,0.0,0.0,0.0,172.0,209.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
192,2020-06-30 10:57:58.664,407.0,166.0,110.0,0.0,0.0,0.0,176.0,206.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
193,2020-06-30 10:57:58.677,405.0,166.0,110.0,0.0,0.0,0.0,177.0,206.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
194,2020-06-30 10:57:58.772,406.0,162.0,112.0,0.0,0.0,0.0,173.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
195,2020-06-30 10:57:58.828,406.0,162.0,112.0,0.0,0.0,0.0,173.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
196,2020-06-30 10:57:58.883,405.0,166.0,110.0,0.0,0.0,0.0,173.0,202.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
197,2020-06-30 10:57:58.890,406.0,166.0,107.0,0.0,0.0,0.0,174.0,202.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
198,2020-06-30 10:57:59.41,403.0,162.0,104.0,0.0,0.0,0.0,168.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
199,2020-06-30 10:57:59.87,403.0,162.0,104.0,0.0,0.0,0.0,168.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
200,2020-06-30 10:57:59.108,408.0,166.0,106.0,0.0,0.0,0.0,172.0,204.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
201,2020-06-30 10:57:59.111,406.0,166.0,106.0,0.0,0.0,0.0,172.0,205.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
202,2020-06-30 10:57:59.207,412.0,162.0,108.0,0.0,0.0,0.0,171.0,208.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
203,2020-06-30 10:57:59.222,408.0,162.0,112.0,0.0,0.0,0.0,171.0,208.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
204,2020-06-30 10:57:59.306,409.0,163.0,105.0,0.0,0.0,0.0,169.0,205.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
205,2020-06-30 10:57:59.313,411.0,165.0,112.0,0.0,0.0,0.0,171.0,205.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
206,2020-06-30 10:57:59.392,413.0,166.0,119.0,0.0,0.0,0.0,178.0,209.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
207,2020-06-30 10:57:59.585,405.0,164.0,103.0,0.0,0.0,0.0,176.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
208,2020-06-30 10:57:59.601,405.0,164.0,103.0,0.0,0.0,0.0,176.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
209,2020-06-30 10:57:59.604,405.0,164.0,103.0,0.0,0.0,0.0,176.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
210,2020-06-30 10:57:59.613,405.0,164.0,103.0,0.0,0.0,0.0,176.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
211,2020-06-30 10:57:59.623,405.0,164.0,103.0,0.0,0.0,0.0,176.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
212,2020-06-30 10:57:59.730,408.0,162.0,104.0,0.0,0.0,0.0,173.0,211.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
213,2020-06-30 10:57:59.870,408.0,164.0,107.0,0.0,0.0,0.0,176.0,209.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
214,2020-06-30 10:57:59.886,408.0,164.0,107.0,0.0,0.0,0.0,176.0,209.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
215,2020-06-30 10:57:59.890,406.0,164.0,101.0,0.0,0.0,0.0,177.0,209.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
216,2020-06-30 10:57:59.893,410.0,164.0,104.0,0.0,0.0,0.0,176.0,209.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
217,2020-06-30 10:58:00.11,405.0,160.0,112.0,0.0,0.0,0.0,172.0,213.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
218,2020-06-30 10:58:00.17,403.0,160.0,104.0,0.0,0.0,0.0,171.0,213.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
219,2020-06-30 10:58:00.138,408.0,166.0,105.0,0.0,0.0,0.0,175.0,210.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
220,2020-06-30 10:58:00.190,408.0,166.0,105.0,0.0,0.0,0.0,175.0,210.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
221,2020-06-30 10:58:00.212,407.0,161.0,109.0,0.0,0.0,0.0,173.0,208.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
222,2020-06-30 10:58:00.223,411.0,160.0,113.0,0.0,0.0,0.0,171.0,208.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
223,2020-06-30 10:58:00.340,408.0,161.0,105.0,0.0,0.0,0.0,173.0,207.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
224,2020-06-30 10:58:00.346,406.0,162.0,110.0,0.0,0.0,0.0,173.0,207.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
225,2020-06-30 10:58:00.448,410.0,164.0,107.0,0.0,0.0,0.0,173.0,210.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
226,2020-06-30 10:58:00.456,412.0,164.0,115.0,0.0,0.0,0.0,173.0,210.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
227,2020-06-30 10:58:00.531,408.0,163.0,107.0,0.0,0.0,0.0,173.0,208.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
228,2020-06-30 10:58:00.545,412.0,163.0,107.0,0.0,0.0,0.0,173.0,209.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
229,2020-06-30 10:58:00.655,412.0,167.0,112.0,0.0,0.0,0.0,177.0,211.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
230,2020-06-30 10:58:00.662,410.0,167.0,105.0,0.0,0.0,0.0,176.0,211.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
231,2020-06-30 10:58:00.731,411.0,162.0,105.0,0.0,0.0,0.0,171.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
232,2020-06-30 10:58:00.737,410.0,162.0,106.0,0.0,0.0,0.0,172.0,208.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
233,2020-06-30 10:58:00.841,412.0,163.0,109.0,0.0,0.0,0.0,177.0,211.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
234,2020-06-30 10:58:00.910,408.0,166.0,109.0,0.0,0.0,0.0,176.0,207.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
235,2020-06-30 10:58:00.921,408.0,166.0,109.0,0.0,0.0,0.0,176.0,207.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
236,2020-06-30 10:58:00.965,406.0,165.0,122.0,0.0,0.0,0.0,176.0,207.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
237,2020-06-30 10:58:01.18,413.0,163.0,113.0,0.0,0.0,0.0,176.0,211.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
238,2020-06-30 10:58:01.185,413.0,162.0,107.0,0.0,0.0,0.0,173.0,212.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
239,2020-06-30 10:58:01.235,413.0,162.0,107.0,0.0,0.0,0.0,173.0,212.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
240,2020-06-30 10:58:01.244,413.0,162.0,107.0,0.0,0.0,0.0,173.0,212.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
241,2020-06-30 10:58:01.253,411.0,161.0,107.0,0.0,0.0,0.0,177.0,211.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
242,2020-06-30 10:58:01.265,412.0,161.0,111.0,0.0,0.0,0.0,177.0,210.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
243,2020-06-30 10:58:01.317,410.0,164.0,107.0,0.0,0.0,0.0,181.0,209.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
244,2020-06-30 10:58:01.465,408.0,161.0,106.0,0.0,0.0,0.0,175.0,211.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
245,2020-06-30 10:58:01.476,408.0,161.0,106.0,0.0,0.0,0.0,175.0,211.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
246,2020-06-30 10:58:01.500,409.0,161.0,106.0,0.0,0.0,0.0,176.0,210.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
247,2020-06-30 10:58:01.511,409.0,161.0,105.0,0.0,0.0,0.0,176.0,210.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
248,2020-06-30 10:58:01.614,409.0,165.0,109.0,0.0,0.0,0.0,174.0,211.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
249,2020-06-30 10:58:01.620,409.0,165.0,104.0,0.0,0.0,0.0,174.0,211.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
250,2020-06-30 10:58:01.734,412.0,162.0,107.0,0.0,0.0,0.0,175.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
251,2020-06-30 10:58:01.755,413.0,162.0,109.0,0.0,0.0,0.0,175.0,209.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
252,2020-06-30 10:58:01.993,419.0,162.0,109.0,0.0,0.0,0.0,175.0,212.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
253,2020-06-30 10:58:02.6,419.0,162.0,109.0,0.0,0.0,0.0,175.0,212.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
254,2020-06-30 10:58:02.10,420.0,162.0,107.0,0.0,0.0,0.0,176.0,212.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
255,2020-06-30 10:58:02.13,420.0,162.0,107.0,0.0,0.0,0.0,176.0,212.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
256,2020-06-30 10:58:02.22,421.0,162.0,106.0,0.0,0.0,0.0,177.0,212.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
257,2020-06-30 10:58:02.30,419.0,162.0,109.0,0.0,0.0,0.0,178.0,212.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
258,2020-06-30 10:58:02.113,418.0,166.0,104.0,0.0,0.0,0.0,175.0,210.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
259,2020-06-30 10:58:02.128,419.0,166.0,107.0,0.0,0.0,0.0,174.0,210.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
260,2020-06-30 10:58:02.267,422.0,166.0,106.0,0.0,0.0,0.0,177.0,210.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
261,2020-06-30 10:58:02.307,422.0,166.0,106.0,0.0,0.0,0.0,177.0,210.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
262,2020-06-30 10:58:02.340,421.0,169.0,105.0,0.0,0.0,0.0,173.0,209.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
263,2020-06-30 10:58:02.358,417.0,169.0,108.0,0.0,0.0,0.0,173.0,211.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
264,2020-06-30 10:58:02.552,417.0,163.0,111.0,0.0,0.0,0.0,175.0,210.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
265,2020-06-30 10:58:02.553,417.0,163.0,111.0,0.0,0.0,0.0,175.0,210.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
266,2020-06-30 10:58:02.554,417.0,163.0,111.0,0.0,0.0,0.0,175.0,210.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
267,2020-06-30 10:58:02.600,415.0,164.0,106.0,0.0,0.0,0.0,175.0,210.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
268,2020-06-30 10:58:02.658,415.0,166.0,105.0,0.0,0.0,0.0,173.0,209.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
269,2020-06-30 10:58:02.671,411.0,164.0,110.0,0.0,0.0,0.0,175.0,207.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
270,2020-06-30 10:58:02.771,411.0,161.0,107.0,0.0,0.0,0.0,180.0,207.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
271,2020-06-30 10:58:02.809,413.0,164.0,109.0,0.0,0.0,0.0,175.0,210.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
272,2020-06-30 10:58:02.888,413.0,165.0,108.0,0.0,0.0,0.0,173.0,207.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
273,2020-06-30 10:58:02.893,411.0,165.0,109.0,0.0,0.0,0.0,174.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
274,2020-06-30 10:58:03.4,410.0,161.0,106.0,0.0,0.0,0.0,177.0,209.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
275,2020-06-30 10:58:03.84,411.0,166.0,111.0,0.0,0.0,0.0,172.0,206.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
276,2020-06-30 10:58:03.92,411.0,166.0,111.0,0.0,0.0,0.0,172.0,206.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
277,2020-06-30 10:58:03.148,409.0,166.0,104.0,0.0,0.0,0.0,171.0,207.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
278,2020-06-30 10:58:03.168,411.0,166.0,110.0,0.0,0.0,0.0,175.0,210.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
279,2020-06-30 10:58:03.367,410.0,164.0,107.0,0.0,0.0,0.0,173.0,210.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
280,2020-06-30 10:58:03.385,411.0,164.0,107.0,0.0,0.0,0.0,174.0,211.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
281,2020-06-30 10:58:03.387,411.0,164.0,107.0,0.0,0.0,0.0,174.0,211.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
282,2020-06-30 10:58:03.392,409.0,164.0,115.0,0.0,0.0,0.0,175.0,212.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
283,2020-06-30 10:58:03.413,409.0,164.0,107.0,0.0,0.0,0.0,175.0,209.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
284,2020-06-30 10:58:03.488,408.0,160.0,108.0,0.0,0.0,0.0,175.0,206.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
285,2020-06-30 10:58:03.644,406.0,164.0,106.0,0.0,0.0,0.0,174.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
286,2020-06-30 10:58:03.653,406.0,164.0,106.0,0.0,0.0,0.0,174.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
287,2020-06-30 10:58:03.659,404.0,164.0,110.0,0.0,0.0,0.0,174.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
288,2020-06-30 10:58:03.662,404.0,164.0,110.0,0.0,0.0,0.0,174.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
289,2020-06-30 10:58:03.768,407.0,160.0,110.0,0.0,0.0,0.0,174.0,204.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
290,2020-06-30 10:58:03.793,409.0,160.0,105.0,0.0,0.0,0.0,173.0,207.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
291,2020-06-30 10:58:03.911,408.0,164.0,109.0,0.0,0.0,0.0,174.0,205.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
292,2020-06-30 10:58:03.969,408.0,164.0,109.0,0.0,0.0,0.0,174.0,205.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
293,2020-06-30 10:58:04.15,407.0,160.0,109.0,0.0,0.0,0.0,174.0,206.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
294,2020-06-30 10:58:04.22,409.0,160.0,107.0,0.0,0.0,0.0,173.0,207.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
