index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
147,2020-06-30 09:25:36.177,421.0,284.0,110.0,0.0,0.0,0.0,278.0,67.0,377.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
148,2020-06-30 09:25:36.247,425.0,283.0,108.0,0.0,0.0,0.0,277.0,69.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
149,2020-06-30 09:25:36.265,428.0,284.0,109.0,0.0,0.0,0.0,279.0,69.0,386.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
150,2020-06-30 09:25:36.348,432.0,289.0,108.0,0.0,0.0,0.0,280.0,70.0,386.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
151,2020-06-30 09:25:36.356,432.0,289.0,108.0,0.0,0.0,0.0,280.0,70.0,386.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
152,2020-06-30 09:25:36.429,437.0,283.0,117.0,0.0,0.0,0.0,284.0,70.0,387.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
153,2020-06-30 09:25:36.448,437.0,285.0,107.0,0.0,0.0,0.0,286.0,72.0,391.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
154,2020-06-30 09:25:36.622,430.0,284.0,109.0,0.0,0.0,0.0,293.0,89.0,411.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
155,2020-06-30 09:25:36.672,430.0,284.0,109.0,0.0,0.0,0.0,293.0,89.0,411.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
156,2020-06-30 09:25:36.693,428.0,280.0,105.0,0.0,0.0,0.0,288.0,89.0,417.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
157,2020-06-30 09:25:36.702,428.0,280.0,105.0,0.0,0.0,0.0,288.0,89.0,417.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
158,2020-06-30 09:25:36.814,442.0,283.0,108.0,0.0,0.0,0.0,294.0,89.0,413.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
159,2020-06-30 09:25:36.820,440.0,283.0,109.0,0.0,0.0,0.0,292.0,89.0,416.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
160,2020-06-30 09:25:36.841,433.0,278.0,107.0,0.0,0.0,0.0,289.0,91.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
161,2020-06-30 09:25:36.863,430.0,278.0,107.0,0.0,0.0,0.0,291.0,91.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
162,2020-06-30 09:25:36.952,423.0,283.0,110.0,0.0,0.0,0.0,294.0,94.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
163,2020-06-30 09:25:36.959,420.0,283.0,109.0,0.0,0.0,0.0,294.0,95.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
164,2020-06-30 09:25:37.183,385.0,272.0,105.0,0.0,0.0,0.0,285.0,93.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
165,2020-06-30 09:25:37.229,385.0,272.0,105.0,0.0,0.0,0.0,285.0,93.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
166,2020-06-30 09:25:37.236,385.0,272.0,105.0,0.0,0.0,0.0,285.0,93.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
167,2020-06-30 09:25:37.238,385.0,272.0,105.0,0.0,0.0,0.0,285.0,93.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
168,2020-06-30 09:25:37.341,373.0,269.0,109.0,0.0,0.0,0.0,278.0,87.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
169,2020-06-30 09:25:37.451,365.0,267.0,109.0,0.0,0.0,0.0,278.0,87.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
170,2020-06-30 09:25:37.493,365.0,267.0,109.0,0.0,0.0,0.0,278.0,87.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
171,2020-06-30 09:25:37.495,367.0,265.0,107.0,0.0,0.0,0.0,276.0,87.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
172,2020-06-30 09:25:37.504,369.0,263.0,111.0,0.0,0.0,0.0,278.0,87.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
173,2020-06-30 09:25:37.511,368.0,261.0,105.0,0.0,0.0,0.0,279.0,85.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
174,2020-06-30 09:25:37.563,366.0,266.0,105.0,0.0,0.0,0.0,282.0,79.0,389.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
175,2020-06-30 09:25:37.726,375.0,271.0,105.0,0.0,0.0,0.0,277.0,68.0,378.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
176,2020-06-30 09:25:37.758,375.0,271.0,105.0,0.0,0.0,0.0,277.0,68.0,378.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
177,2020-06-30 09:25:37.760,375.0,271.0,105.0,0.0,0.0,0.0,277.0,68.0,378.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
178,2020-06-30 09:25:37.770,378.0,271.0,104.0,0.0,0.0,0.0,274.0,68.0,373.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
179,2020-06-30 09:25:37.840,385.0,267.0,112.0,0.0,0.0,0.0,283.0,68.0,376.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
180,2020-06-30 09:25:37.865,387.0,272.0,106.0,0.0,0.0,0.0,278.0,68.0,371.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
181,2020-06-30 09:25:37.993,406.0,278.0,109.0,0.0,0.0,0.0,281.0,68.0,372.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
182,2020-06-30 09:25:38.9,406.0,280.0,117.0,0.0,0.0,0.0,283.0,68.0,374.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
183,2020-06-30 09:25:38.262,448.0,286.0,106.0,0.0,0.0,0.0,277.0,75.0,395.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
184,2020-06-30 09:25:38.286,448.0,286.0,106.0,0.0,0.0,0.0,277.0,75.0,395.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
185,2020-06-30 09:25:38.288,447.0,286.0,107.0,0.0,0.0,0.0,277.0,77.0,398.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
186,2020-06-30 09:25:38.290,447.0,286.0,107.0,0.0,0.0,0.0,277.0,77.0,398.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
187,2020-06-30 09:25:38.295,447.0,286.0,107.0,0.0,0.0,0.0,277.0,77.0,398.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
188,2020-06-30 09:25:38.297,450.0,287.0,110.0,0.0,0.0,0.0,277.0,78.0,397.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
189,2020-06-30 09:25:38.360,458.0,291.0,108.0,0.0,0.0,0.0,276.0,85.0,401.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
190,2020-06-30 09:25:38.372,459.0,291.0,109.0,0.0,0.0,0.0,278.0,87.0,406.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
191,2020-06-30 09:25:38.545,463.0,289.0,110.0,0.0,0.0,0.0,280.0,95.0,414.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
192,2020-06-30 09:25:38.560,460.0,289.0,109.0,0.0,0.0,0.0,282.0,95.0,416.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
193,2020-06-30 09:25:38.579,458.0,289.0,105.0,0.0,0.0,0.0,284.0,95.0,418.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
194,2020-06-30 09:25:38.582,459.0,290.0,107.0,0.0,0.0,0.0,286.0,95.0,420.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
195,2020-06-30 09:25:38.674,447.0,293.0,105.0,0.0,0.0,0.0,290.0,104.0,424.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
196,2020-06-30 09:25:38.679,447.0,290.0,106.0,0.0,0.0,0.0,291.0,105.0,426.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
197,2020-06-30 09:25:38.849,422.0,288.0,104.0,0.0,0.0,0.0,296.0,105.0,433.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
198,2020-06-30 09:25:38.856,419.0,288.0,107.0,0.0,0.0,0.0,296.0,105.0,431.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
199,2020-06-30 09:25:38.881,412.0,280.0,109.0,0.0,0.0,0.0,297.0,105.0,426.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
200,2020-06-30 09:25:39.82,387.0,277.0,109.0,0.0,0.0,0.0,298.0,99.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
201,2020-06-30 09:25:39.92,387.0,277.0,109.0,0.0,0.0,0.0,298.0,99.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
202,2020-06-30 09:25:39.103,387.0,277.0,109.0,0.0,0.0,0.0,298.0,99.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
203,2020-06-30 09:25:39.106,386.0,277.0,111.0,0.0,0.0,0.0,292.0,99.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
204,2020-06-30 09:25:39.113,386.0,276.0,105.0,0.0,0.0,0.0,292.0,99.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
205,2020-06-30 09:25:39.205,376.0,269.0,106.0,0.0,0.0,0.0,292.0,94.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
206,2020-06-30 09:25:39.218,376.0,269.0,110.0,0.0,0.0,0.0,294.0,93.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
207,2020-06-30 09:25:39.293,369.0,269.0,108.0,0.0,0.0,0.0,281.0,85.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
208,2020-06-30 09:25:39.344,368.0,263.0,108.0,0.0,0.0,0.0,280.0,81.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
209,2020-06-30 09:25:39.417,362.0,268.0,106.0,0.0,0.0,0.0,282.0,77.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
210,2020-06-30 09:25:39.423,364.0,269.0,110.0,0.0,0.0,0.0,282.0,77.0,394.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
211,2020-06-30 09:25:39.490,361.0,263.0,111.0,0.0,0.0,0.0,279.0,77.0,394.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
212,2020-06-30 09:25:39.642,369.0,267.0,112.0,0.0,0.0,0.0,275.0,77.0,383.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
213,2020-06-30 09:25:39.649,369.0,267.0,112.0,0.0,0.0,0.0,275.0,77.0,383.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
214,2020-06-30 09:25:39.689,369.0,265.0,120.0,0.0,0.0,0.0,276.0,77.0,379.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
215,2020-06-30 09:25:39.705,379.0,266.0,108.0,0.0,0.0,0.0,279.0,71.0,383.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
216,2020-06-30 09:25:39.900,398.0,275.0,105.0,0.0,0.0,0.0,278.0,68.0,378.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
217,2020-06-30 09:25:39.913,398.0,275.0,105.0,0.0,0.0,0.0,278.0,68.0,378.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
218,2020-06-30 09:25:39.917,400.0,275.0,104.0,0.0,0.0,0.0,278.0,68.0,379.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
219,2020-06-30 09:25:39.923,402.0,275.0,110.0,0.0,0.0,0.0,276.0,68.0,382.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
220,2020-06-30 09:25:40.42,396.0,273.0,108.0,0.0,0.0,0.0,279.0,68.0,377.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
221,2020-06-30 09:25:40.48,390.0,275.0,109.0,0.0,0.0,0.0,284.0,68.0,380.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
222,2020-06-30 09:25:40.71,396.0,281.0,109.0,0.0,0.0,0.0,280.0,68.0,385.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
223,2020-06-30 09:25:40.98,404.0,281.0,106.0,0.0,0.0,0.0,278.0,71.0,382.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
224,2020-06-30 09:25:40.176,416.0,286.0,110.0,0.0,0.0,0.0,284.0,71.0,374.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
225,2020-06-30 09:25:40.196,424.0,288.0,108.0,0.0,0.0,0.0,280.0,71.0,377.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
226,2020-06-30 09:25:40.432,436.0,287.0,106.0,0.0,0.0,0.0,286.0,77.0,396.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
227,2020-06-30 09:25:40.478,436.0,287.0,106.0,0.0,0.0,0.0,286.0,77.0,396.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
228,2020-06-30 09:25:40.483,434.0,287.0,105.0,0.0,0.0,0.0,285.0,78.0,398.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
229,2020-06-30 09:25:40.484,434.0,287.0,105.0,0.0,0.0,0.0,285.0,78.0,398.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
230,2020-06-30 09:25:40.510,436.0,291.0,109.0,0.0,0.0,0.0,285.0,83.0,406.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
231,2020-06-30 09:25:40.515,436.0,291.0,105.0,0.0,0.0,0.0,286.0,84.0,405.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
232,2020-06-30 09:25:40.705,450.0,292.0,107.0,0.0,0.0,0.0,286.0,89.0,421.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
233,2020-06-30 09:25:40.711,450.0,292.0,107.0,0.0,0.0,0.0,286.0,89.0,421.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
234,2020-06-30 09:25:40.718,448.0,288.0,112.0,0.0,0.0,0.0,286.0,89.0,419.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
235,2020-06-30 09:25:40.760,449.0,289.0,120.0,0.0,0.0,0.0,288.0,89.0,420.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
236,2020-06-30 09:25:40.831,444.0,294.0,108.0,0.0,0.0,0.0,289.0,95.0,424.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
237,2020-06-30 09:25:40.841,444.0,294.0,105.0,0.0,0.0,0.0,289.0,96.0,424.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
238,2020-06-30 09:25:40.944,434.0,288.0,106.0,0.0,0.0,0.0,297.0,100.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
239,2020-06-30 09:25:40.950,431.0,287.0,107.0,0.0,0.0,0.0,295.0,100.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
240,2020-06-30 09:25:41.72,423.0,278.0,110.0,0.0,0.0,0.0,297.0,100.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
241,2020-06-30 09:25:41.81,422.0,278.0,105.0,0.0,0.0,0.0,296.0,100.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
242,2020-06-30 09:25:41.143,404.0,275.0,112.0,0.0,0.0,0.0,295.0,98.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
243,2020-06-30 09:25:41.156,401.0,275.0,112.0,0.0,0.0,0.0,292.0,98.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
244,2020-06-30 09:25:41.282,388.0,270.0,109.0,0.0,0.0,0.0,293.0,98.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
245,2020-06-30 09:25:41.291,388.0,271.0,108.0,0.0,0.0,0.0,291.0,98.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
246,2020-06-30 09:25:41.314,377.0,270.0,118.0,0.0,0.0,0.0,288.0,98.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
247,2020-06-30 09:25:41.521,366.0,263.0,108.0,0.0,0.0,0.0,283.0,86.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
248,2020-06-30 09:25:41.523,366.0,263.0,108.0,0.0,0.0,0.0,283.0,86.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
249,2020-06-30 09:25:41.540,367.0,263.0,110.0,0.0,0.0,0.0,284.0,85.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
250,2020-06-30 09:25:41.546,368.0,258.0,110.0,0.0,0.0,0.0,285.0,81.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
251,2020-06-30 09:25:41.728,364.0,266.0,105.0,0.0,0.0,0.0,279.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
252,2020-06-30 09:25:41.745,364.0,266.0,105.0,0.0,0.0,0.0,279.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
253,2020-06-30 09:25:41.754,364.0,266.0,105.0,0.0,0.0,0.0,279.0,74.0,385.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
254,2020-06-30 09:25:41.762,366.0,269.0,107.0,0.0,0.0,0.0,281.0,74.0,377.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
255,2020-06-30 09:25:41.834,369.0,266.0,105.0,0.0,0.0,0.0,282.0,74.0,379.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
256,2020-06-30 09:25:41.840,368.0,264.0,108.0,0.0,0.0,0.0,284.0,74.0,378.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
257,2020-06-30 09:25:41.888,378.0,270.0,107.0,0.0,0.0,0.0,282.0,71.0,371.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
258,2020-06-30 09:25:41.916,379.0,271.0,104.0,0.0,0.0,0.0,280.0,70.0,375.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
259,2020-06-30 09:25:42.4,395.0,270.0,110.0,0.0,0.0,0.0,280.0,69.0,367.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
260,2020-06-30 09:25:42.18,395.0,271.0,105.0,0.0,0.0,0.0,278.0,69.0,368.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
261,2020-06-30 09:25:42.217,432.0,285.0,107.0,0.0,0.0,0.0,277.0,71.0,377.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
262,2020-06-30 09:25:42.238,432.0,285.0,107.0,0.0,0.0,0.0,277.0,71.0,377.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
263,2020-06-30 09:25:42.246,434.0,285.0,107.0,0.0,0.0,0.0,275.0,72.0,379.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
264,2020-06-30 09:25:42.298,433.0,286.0,107.0,0.0,0.0,0.0,273.0,73.0,380.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
265,2020-06-30 09:25:42.346,445.0,286.0,107.0,0.0,0.0,0.0,281.0,82.0,385.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
266,2020-06-30 09:25:42.364,448.0,288.0,105.0,0.0,0.0,0.0,281.0,82.0,387.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
267,2020-06-30 09:25:42.472,457.0,290.0,109.0,0.0,0.0,0.0,285.0,83.0,401.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
268,2020-06-30 09:25:42.521,457.0,290.0,109.0,0.0,0.0,0.0,285.0,83.0,401.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
269,2020-06-30 09:25:42.535,461.0,295.0,112.0,0.0,0.0,0.0,282.0,85.0,402.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
270,2020-06-30 09:25:42.548,464.0,296.0,114.0,0.0,0.0,0.0,280.0,86.0,400.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
271,2020-06-30 09:25:42.647,464.0,296.0,105.0,0.0,0.0,0.0,285.0,95.0,415.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
272,2020-06-30 09:25:42.651,466.0,297.0,109.0,0.0,0.0,0.0,283.0,96.0,413.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
273,2020-06-30 09:25:42.784,455.0,297.0,117.0,0.0,0.0,0.0,286.0,102.0,421.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
274,2020-06-30 09:25:42.790,454.0,297.0,105.0,0.0,0.0,0.0,286.0,102.0,423.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
275,2020-06-30 09:25:42.867,441.0,296.0,104.0,0.0,0.0,0.0,287.0,102.0,423.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
276,2020-06-30 09:25:42.872,439.0,293.0,112.0,0.0,0.0,0.0,289.0,102.0,425.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
277,2020-06-30 09:25:42.971,427.0,292.0,112.0,0.0,0.0,0.0,294.0,102.0,431.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
278,2020-06-30 09:25:42.983,426.0,291.0,112.0,0.0,0.0,0.0,295.0,102.0,433.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
279,2020-06-30 09:25:43.219,399.0,273.0,109.0,0.0,0.0,0.0,299.0,96.0,431.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
280,2020-06-30 09:25:43.227,399.0,273.0,109.0,0.0,0.0,0.0,299.0,96.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
281,2020-06-30 09:25:43.230,399.0,273.0,109.0,0.0,0.0,0.0,299.0,96.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
282,2020-06-30 09:25:43.231,398.0,273.0,110.0,0.0,0.0,0.0,301.0,96.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
283,2020-06-30 09:25:43.238,395.0,273.0,110.0,0.0,0.0,0.0,298.0,95.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
284,2020-06-30 09:25:43.279,386.0,276.0,107.0,0.0,0.0,0.0,292.0,91.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
285,2020-06-30 09:25:43.377,383.0,273.0,114.0,0.0,0.0,0.0,287.0,91.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
286,2020-06-30 09:25:43.480,371.0,269.0,112.0,0.0,0.0,0.0,285.0,91.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
287,2020-06-30 09:25:43.504,371.0,269.0,112.0,0.0,0.0,0.0,285.0,91.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
288,2020-06-30 09:25:43.541,369.0,269.0,104.0,0.0,0.0,0.0,285.0,91.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
289,2020-06-30 09:25:43.566,369.0,267.0,101.0,0.0,0.0,0.0,284.0,91.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
290,2020-06-30 09:25:43.726,365.0,264.0,107.0,0.0,0.0,0.0,281.0,75.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
291,2020-06-30 09:25:43.737,365.0,264.0,107.0,0.0,0.0,0.0,281.0,75.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
292,2020-06-30 09:25:43.754,364.0,264.0,119.0,0.0,0.0,0.0,281.0,74.0,383.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
293,2020-06-30 09:25:43.761,365.0,265.0,104.0,0.0,0.0,0.0,281.0,73.0,384.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
294,2020-06-30 09:25:43.906,373.0,263.0,105.0,0.0,0.0,0.0,280.0,73.0,379.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
