index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
70,2020-07-03 11:43:33.659,413.0,342.0,121.0,0.0,0.0,0.0,315.0,0.0,377.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,46.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020-07-03 11:43:33.785,422.0,345.0,120.0,0.0,0.0,0.0,315.0,14.0,381.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,45.0,7.0,6.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2020-07-03 11:43:33.897,427.0,344.0,126.0,0.0,0.0,0.0,314.0,18.0,392.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,46.0,7.0,5.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2020-07-03 11:43:34.2,525.0,346.0,124.0,0.0,0.0,0.0,316.0,18.0,402.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,44.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2020-07-03 11:43:34.18,495.0,348.0,125.0,0.0,0.0,0.0,317.0,20.0,409.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,39.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2020-07-03 11:43:34.162,471.0,348.0,123.0,0.0,0.0,0.0,318.0,22.0,413.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,34.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020-07-03 11:43:34.266,456.0,344.0,127.0,0.0,0.0,0.0,325.0,29.0,420.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2020-07-03 11:43:34.368,444.0,340.0,117.0,0.0,0.0,0.0,330.0,37.0,428.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2020-07-03 11:43:34.472,433.0,332.0,120.0,0.0,0.0,0.0,328.0,34.0,425.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2020-07-03 11:43:34.591,421.0,332.0,124.0,0.0,0.0,0.0,328.0,34.0,429.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2020-07-03 11:43:34.698,405.0,336.0,126.0,0.0,0.0,0.0,325.0,34.0,432.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2020-07-03 11:43:34.799,391.0,335.0,133.0,0.0,0.0,0.0,325.0,34.0,421.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2020-07-03 11:43:34.907,379.0,327.0,120.0,0.0,0.0,0.0,322.0,34.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2020-07-03 11:43:35.8,375.0,324.0,122.0,0.0,0.0,0.0,318.0,34.0,401.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2020-07-03 11:43:35.115,369.0,327.0,124.0,0.0,0.0,0.0,303.0,34.0,390.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2020-07-03 11:43:35.227,371.0,328.0,126.0,0.0,0.0,0.0,309.0,34.0,379.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,34.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2020-07-03 11:43:35.334,380.0,326.0,125.0,0.0,0.0,0.0,312.0,17.0,378.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,37.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2020-07-03 11:43:35.360,385.0,324.0,120.0,0.0,0.0,0.0,313.0,10.0,381.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,41.0,7.0,6.0,9.0,11.0,7.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2020-07-03 11:43:35.456,389.0,324.0,122.0,0.0,0.0,0.0,309.0,5.0,378.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,41.0,8.0,6.0,9.0,11.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2020-07-03 11:43:35.558,398.0,330.0,119.0,0.0,0.0,0.0,309.0,4.0,374.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,42.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2020-07-03 11:43:35.699,407.0,328.0,124.0,0.0,0.0,0.0,312.0,35.0,373.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,45.0,7.0,6.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2020-07-03 11:43:35.792,418.0,335.0,126.0,0.0,0.0,0.0,311.0,50.0,382.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,46.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2020-07-03 11:43:35.911,427.0,341.0,124.0,0.0,0.0,0.0,319.0,32.0,389.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,42.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2020-07-03 11:43:36.3,429.0,345.0,122.0,0.0,0.0,0.0,317.0,24.0,399.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,40.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2020-07-03 11:43:36.87,436.0,341.0,124.0,0.0,0.0,0.0,321.0,22.0,410.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,36.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2020-07-03 11:43:36.197,441.0,341.0,121.0,0.0,0.0,0.0,324.0,22.0,416.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2020-07-03 11:43:36.261,441.0,379.0,125.0,0.0,0.0,0.0,327.0,23.0,420.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2020-07-03 11:43:36.367,425.0,363.0,121.0,0.0,0.0,0.0,327.0,32.0,425.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2020-07-03 11:43:36.499,414.0,351.0,124.0,0.0,0.0,0.0,324.0,32.0,431.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2020-07-03 11:43:36.599,405.0,341.0,125.0,0.0,0.0,0.0,326.0,32.0,427.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2020-07-03 11:43:36.697,395.0,336.0,126.0,0.0,0.0,0.0,327.0,32.0,422.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2020-07-03 11:43:36.799,385.0,336.0,123.0,0.0,0.0,0.0,321.0,32.0,417.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2020-07-03 11:43:36.903,377.0,328.0,120.0,0.0,0.0,0.0,317.0,32.0,402.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2020-07-03 11:43:37.6,369.0,323.0,120.0,0.0,0.0,0.0,320.0,32.0,388.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2020-07-03 11:43:37.110,368.0,321.0,120.0,0.0,0.0,0.0,321.0,32.0,378.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,37.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2020-07-03 11:43:37.226,369.0,324.0,124.0,0.0,0.0,0.0,315.0,32.0,373.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,41.0,8.0,6.0,9.0,11.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2020-07-03 11:43:37.334,381.0,328.0,123.0,0.0,0.0,0.0,309.0,16.0,369.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,44.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2020-07-03 11:43:37.410,392.0,324.0,121.0,0.0,0.0,0.0,313.0,7.0,364.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,47.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2020-07-03 11:43:37.522,410.0,329.0,122.0,0.0,0.0,0.0,308.0,0.0,366.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,52.0,6.0,5.0,7.0,9.0,5.0,6.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2020-07-03 11:43:37.634,423.0,334.0,127.0,0.0,0.0,0.0,307.0,114.0,372.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,51.0,6.0,5.0,7.0,10.0,5.0,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2020-07-03 11:43:37.748,430.0,341.0,120.0,0.0,0.0,0.0,313.0,178.0,382.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2020-07-03 11:43:37.842,441.0,343.0,123.0,0.0,0.0,0.0,315.0,109.0,394.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,43.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2020-07-03 11:43:37.911,444.0,343.0,123.0,0.0,0.0,0.0,318.0,68.0,402.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,38.0,8.0,6.0,10.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2020-07-03 11:43:38.32,440.0,343.0,120.0,0.0,0.0,0.0,318.0,62.0,409.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,36.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2020-07-03 11:43:38.112,444.0,338.0,124.0,0.0,0.0,0.0,324.0,52.0,422.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,34.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2020-07-03 11:43:38.232,440.0,341.0,122.0,0.0,0.0,0.0,327.0,52.0,421.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2020-07-03 11:43:38.295,437.0,339.0,122.0,0.0,0.0,0.0,326.0,45.0,427.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2020-07-03 11:43:38.429,425.0,337.0,124.0,0.0,0.0,0.0,324.0,45.0,431.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2020-07-03 11:43:38.499,412.0,332.0,121.0,0.0,0.0,0.0,328.0,45.0,429.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2020-07-03 11:43:38.593,404.0,332.0,122.0,0.0,0.0,0.0,330.0,45.0,429.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2020-07-03 11:43:38.701,391.0,331.0,124.0,0.0,0.0,0.0,330.0,45.0,417.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2020-07-03 11:43:38.840,380.0,324.0,121.0,0.0,0.0,0.0,323.0,45.0,407.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2020-07-03 11:43:38.946,372.0,318.0,126.0,0.0,0.0,0.0,322.0,45.0,397.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2020-07-03 11:43:39.12,367.0,324.0,127.0,0.0,0.0,0.0,322.0,45.0,394.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,35.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2020-07-03 11:43:39.107,373.0,329.0,126.0,0.0,0.0,0.0,314.0,24.0,381.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,36.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2020-07-03 11:43:39.254,384.0,329.0,120.0,0.0,0.0,0.0,314.0,9.0,375.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,40.0,8.0,6.0,9.0,11.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2020-07-03 11:43:39.350,396.0,327.0,122.0,0.0,0.0,0.0,317.0,0.0,370.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,44.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2020-07-03 11:43:39.412,411.0,334.0,120.0,0.0,0.0,0.0,316.0,5.0,372.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2020-07-03 11:43:39.558,415.0,341.0,120.0,0.0,0.0,0.0,311.0,22.0,376.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,47.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2020-07-03 11:43:39.663,424.0,346.0,122.0,0.0,0.0,0.0,319.0,33.0,382.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,45.0,7.0,5.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2020-07-03 11:43:39.769,438.0,345.0,122.0,0.0,0.0,0.0,321.0,50.0,394.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,43.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2020-07-03 11:43:39.846,447.0,341.0,123.0,0.0,0.0,0.0,320.0,86.0,405.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,38.0,8.0,6.0,10.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2020-07-03 11:43:39.949,449.0,343.0,126.0,0.0,0.0,0.0,315.0,72.0,415.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,35.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2020-07-03 11:43:40.56,451.0,345.0,126.0,0.0,0.0,0.0,325.0,53.0,419.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2020-07-03 11:43:40.157,441.0,341.0,123.0,0.0,0.0,0.0,331.0,46.0,422.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2020-07-03 11:43:40.227,425.0,336.0,126.0,0.0,0.0,0.0,324.0,46.0,427.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,8.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2020-07-03 11:43:40.329,410.0,333.0,127.0,0.0,0.0,0.0,320.0,40.0,431.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2020-07-03 11:43:40.459,403.0,334.0,120.0,0.0,0.0,0.0,328.0,40.0,424.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2020-07-03 11:43:40.562,398.0,333.0,120.0,0.0,0.0,0.0,329.0,40.0,424.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2020-07-03 11:43:40.668,389.0,332.0,120.0,0.0,0.0,0.0,322.0,40.0,418.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2020-07-03 11:43:40.765,378.0,326.0,120.0,0.0,0.0,0.0,318.0,40.0,404.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
