2020-06-29 15:46:22.187057,0,387,189,0,0,0,201,180,410,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,410,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:22.287998,0,387,189,0,0,0,201,180,410,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,410,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:22.388932,0,380,182,0,0,0,199,167,394,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,394,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:22.490868,0,380,182,0,0,0,199,167,394,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,394,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:22.592806,0,379,187,0,0,0,198,160,391,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,391,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:22.693742,0,385,192,0,0,0,194,156,373,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,373,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:22.795680,0,385,192,0,0,0,194,156,373,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,373,400,0,34,9,7,10,12,8,9,8
2020-06-29 15:46:22.897616,0,405,200,0,0,0,196,159,376,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,376,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:22.998555,0,405,200,0,0,0,196,159,376,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,376,400,0,34,9,7,10,12,8,9,8
2020-06-29 15:46:23.100490,0,418,207,0,0,0,200,159,383,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,383,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:23.201429,0,433,210,0,0,0,207,171,392,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,392,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:23.303367,0,436,214,0,0,0,207,171,400,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,400,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:23.404303,0,436,214,0,0,0,207,171,400,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,400,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:23.506238,0,446,213,0,0,0,208,181,420,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,420,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:23.607177,0,445,208,0,0,0,214,187,432,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,432,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:23.708116,0,445,208,0,0,0,214,187,432,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,432,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:23.810051,0,445,208,0,0,0,214,187,432,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,432,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:23.911986,0,445,208,0,0,0,214,187,432,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,432,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:24.012927,0,406,198,0,0,0,205,181,435,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,435,400,0,24,10,9,11,13,9,10,9
2020-06-29 15:46:24.114871,0,387,193,0,0,0,204,179,411,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:24.215798,0,387,193,0,0,0,204,179,411,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:24.316737,0,380,187,0,0,0,200,168,394,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,394,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:24.417674,0,380,188,0,0,0,202,165,389,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,389,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:24.518612,0,380,188,0,0,0,202,165,389,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,389,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:24.620547,0,385,192,0,0,0,197,157,377,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,377,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:24.720486,0,385,192,0,0,0,197,157,377,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,377,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:24.822423,0,396,192,0,0,0,196,155,379,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,379,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:24.923359,0,404,194,0,0,0,199,157,381,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:25.024296,0,404,194,0,0,0,199,157,381,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:25.125238,0,419,205,0,0,0,203,167,387,0,0,120,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,387,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:25.227170,0,422,208,0,0,0,202,167,393,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,393,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:25.328108,0,422,208,0,0,0,202,167,393,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,393,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:25.430044,0,430,205,0,0,0,204,178,409,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,409,400,0,28,10,8,11,13,9,10,9
2020-06-29 15:46:25.531983,0,429,200,0,0,0,211,180,420,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,420,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:25.632929,0,429,200,0,0,0,211,180,420,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,420,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:25.734935,0,425,199,0,0,0,214,180,417,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,417,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:25.836850,0,425,199,0,0,0,214,180,417,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,417,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:25.938785,0,397,191,0,0,0,209,174,413,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,413,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:26.039723,0,392,194,0,0,0,207,174,407,0,0,115,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,407,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:26.141660,0,392,194,0,0,0,207,174,407,0,0,115,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,407,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:26.243621,0,378,192,0,0,0,200,163,391,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,391,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:26.345562,0,382,184,0,0,0,196,159,383,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,383,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:26.447498,0,382,184,0,0,0,196,159,383,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,383,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:26.548433,0,385,187,0,0,0,198,154,383,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,383,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:26.650371,0,385,187,0,0,0,198,154,383,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,383,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:26.752309,0,418,203,0,0,0,196,161,381,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:26.855241,0,418,203,0,0,0,196,161,381,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:26.955179,0,423,210,0,0,0,195,165,392,0,0,105,,,-1,-1,33,392,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:27.057118,0,427,208,0,0,0,199,172,402,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,402,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:27.158055,0,430,209,0,0,0,203,173,399,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,399,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:27.258990,0,430,209,0,0,0,203,173,399,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,399,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:27.359928,0,430,206,0,0,0,208,184,415,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,415,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:27.460868,0,419,201,0,0,0,207,180,413,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,413,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:27.561802,0,414,203,0,0,0,209,180,419,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,419,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:27.664742,0,406,195,0,0,0,208,176,415,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:27.766682,0,406,195,0,0,0,208,176,415,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:27.868613,0,394,192,0,0,0,201,172,403,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,403,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:27.971550,0,388,192,0,0,0,204,172,404,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,404,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:28.072486,0,388,192,0,0,0,204,172,404,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,404,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:28.177422,0,382,188,0,0,0,204,165,400,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,400,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:28.279358,0,389,188,0,0,0,202,165,385,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,385,400,0,31,9,8,11,13,8,9,8
2020-06-29 15:46:28.381294,0,389,188,0,0,0,202,165,385,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,385,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:28.482232,0,399,195,0,0,0,196,161,381,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:28.583170,0,399,195,0,0,0,196,161,381,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:28.685106,0,419,202,0,0,0,200,165,385,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,385,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:28.786044,0,425,206,0,0,0,201,169,396,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,396,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:28.888979,0,425,206,0,0,0,201,169,396,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,396,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:28.990914,0,434,209,0,0,0,207,177,406,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,406,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:29.091852,0,434,206,0,0,0,206,177,411,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:29.192791,0,434,206,0,0,0,206,177,411,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:29.293729,0,424,201,0,0,0,209,185,423,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:29.394665,0,424,201,0,0,0,209,185,423,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:29.497622,0,410,198,0,0,0,206,183,420,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,420,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:29.597563,0,396,201,0,0,0,202,179,416,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,416,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:29.699500,0,386,192,0,0,0,202,173,406,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,406,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:29.800436,0,384,194,0,0,0,205,168,400,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,400,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:29.901374,0,384,194,0,0,0,205,168,400,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,400,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:30.004310,0,381,190,0,0,0,198,162,390,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,390,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:30.105246,0,381,190,0,0,0,198,162,390,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,390,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:30.206183,0,388,196,0,0,0,195,158,374,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,374,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:30.307122,0,394,198,0,0,0,199,156,382,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,382,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:30.408057,0,394,198,0,0,0,199,156,382,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,382,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:30.509993,0,406,204,0,0,0,201,161,377,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,377,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:30.613930,0,417,201,0,0,0,198,163,378,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,378,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:30.714868,0,425,205,0,0,0,206,168,384,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,384,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:30.816804,0,432,207,0,0,0,201,168,397,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,397,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:30.917741,0,432,207,0,0,0,201,168,397,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,397,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:31.018678,0,444,205,0,0,0,209,179,412,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,412,400,0,28,10,8,11,13,9,10,9
2020-06-29 15:46:31.119622,0,438,208,0,0,0,212,185,418,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,418,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:31.221554,0,426,202,0,0,0,204,186,423,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:31.323488,0,421,205,0,0,0,209,188,427,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,427,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:31.425426,0,421,205,0,0,0,209,188,427,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,427,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:31.526365,0,403,200,0,0,0,211,182,417,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,417,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:31.628299,0,403,200,0,0,0,211,182,417,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,417,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:31.729240,0,384,191,0,0,0,205,169,401,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,401,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:31.831176,0,384,189,0,0,0,201,169,393,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,393,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:31.932113,0,384,189,0,0,0,201,169,393,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,393,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:32.036047,0,385,188,0,0,0,194,158,384,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,384,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:32.136986,0,385,188,0,0,0,194,158,384,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,384,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:32.238922,0,399,193,0,0,0,191,154,377,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,377,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:32.339859,0,399,193,0,0,0,191,154,377,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,377,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:32.442795,0,409,198,0,0,0,193,156,378,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,378,400,0,34,9,7,10,12,8,9,8
2020-06-29 15:46:32.543733,0,421,204,0,0,0,197,158,382,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,382,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:32.645669,0,423,209,0,0,0,201,164,391,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,391,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:32.746609,0,435,209,0,0,0,202,173,408,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,408,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:32.848545,0,435,209,0,0,0,208,182,418,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,418,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:32.951481,0,439,212,0,0,0,214,187,421,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,421,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:33.052417,0,435,208,0,0,0,208,192,424,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,424,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:33.153353,0,435,208,0,0,0,208,192,424,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,424,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:33.255290,0,421,204,0,0,0,210,188,424,0,0,115,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,424,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:33.356228,0,398,195,0,0,0,206,181,415,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:33.460164,0,383,191,0,0,0,202,176,410,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,410,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:33.561102,0,380,187,0,0,0,204,173,395,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:33.664039,0,380,187,0,0,0,204,173,395,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:33.764974,0,378,183,0,0,0,196,163,391,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,391,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:33.866911,0,382,188,0,0,0,197,158,381,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:33.969847,0,391,192,0,0,0,196,154,376,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,376,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:34.071784,0,396,198,0,0,0,200,157,373,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,373,400,0,34,8,7,10,12,8,8,8
2020-06-29 15:46:34.172723,0,396,198,0,0,0,200,157,373,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,373,400,0,35,8,7,10,12,7,8,8
2020-06-29 15:46:34.273659,0,415,206,0,0,0,202,161,374,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,374,400,0,35,8,7,10,12,7,8,8
2020-06-29 15:46:34.375597,0,415,206,0,0,0,202,161,374,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,36,374,400,0,36,8,7,10,12,7,8,8
2020-06-29 15:46:34.476532,0,428,209,0,0,0,202,169,387,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,387,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:34.577471,0,443,214,0,0,0,205,180,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,404,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:34.678408,0,443,214,0,0,0,205,180,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,404,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:34.781343,0,443,214,0,0,0,205,180,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,404,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:34.882280,0,443,214,0,0,0,205,180,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,404,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:34.983217,0,443,214,0,0,0,205,180,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,404,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:35.084155,0,427,210,0,0,0,212,195,435,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,435,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:35.186092,0,424,211,0,0,0,215,193,439,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,439,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:35.290029,0,424,211,0,0,0,215,193,439,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,439,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:35.392965,0,420,200,0,0,0,205,190,426,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,426,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:35.493901,0,408,199,0,0,0,213,186,419,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,419,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:35.594839,0,389,187,0,0,0,205,179,405,0,0,118,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,405,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:35.696776,0,386,189,0,0,0,207,175,401,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,401,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:35.797715,0,386,189,0,0,0,207,175,401,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,401,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:35.898652,0,381,188,0,0,0,205,168,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,387,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:36.000588,0,381,188,0,0,0,205,168,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,387,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:36.101525,0,381,188,0,0,0,205,168,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,387,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:36.203460,0,393,196,0,0,0,195,159,375,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,375,400,0,34,9,7,10,12,8,9,8
2020-06-29 15:46:36.306399,0,403,197,0,0,0,197,157,380,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,380,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:36.408334,0,408,197,0,0,0,194,166,383,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,383,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:36.510270,0,412,197,0,0,0,199,165,390,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,390,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:36.611206,0,412,197,0,0,0,199,165,390,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,390,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:36.713144,0,429,203,0,0,0,208,172,396,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,396,400,0,30,9,8,11,13,8,9,8
2020-06-29 15:46:36.815081,0,434,206,0,0,0,207,173,400,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,400,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:36.916019,0,432,201,0,0,0,207,183,408,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,408,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:37.016955,0,428,205,0,0,0,208,179,410,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,410,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:37.118892,0,428,205,0,0,0,208,179,410,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,410,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:37.219843,0,428,205,0,0,0,208,179,410,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,410,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:37.321767,0,417,197,0,0,0,207,178,423,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:37.423704,0,417,197,0,0,0,207,178,423,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:37.525640,0,416,197,0,0,0,208,178,419,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,419,400,0,26,10,8,11,13,9,10,9
